,Freq,DT,Amplitude,Freqr
72,0.2002002002002002,1.0052380952380904,126.23809523809524,0.3003003003003003
73,0.1001001001001001,0.8508695652173984,125.78260869565217,0.3003003003003003
74,0.1001001001001001,1.0263157894736843,129.05263157894737,0.3003003003003003
75,0.2502502502502503,1.1005555555555526,138.5,0.3503503503503504
76,0.1001001001001001,1.0480000000000018,123.05,0.3503503503503504
77,0.3003003003003003,1.2573333333333268,129.66666666666666,0.45045045045045046
78,0.1001001001001001,1.110526315789481,129.52631578947367,0.3503503503503504
79,0.3503503503503504,1.0505263157894755,126.36842105263158,0.4004004004004004
80,0.2002002002002002,0.9040909090909033,129.54545454545453,0.3503503503503504
81,0.2002002002002002,0.9286363636363665,122.22727272727273,0.4004004004004004
82,0.1001001001001001,1.0961111111111121,126.83333333333333,0.15015015015015015
83,0.2002002002002002,1.4378571428571345,132.64285714285714,0.2502502502502503
84,0.1001001001001001,0.9309523809523788,127.57142857142857,0.3503503503503504
85,0.3503503503503504,1.1888235294117668,131.47058823529412,0.3503503503503504
86,0.3503503503503504,0.883043478260877,129.3913043478261,0.4004004004004004
87,0.1001001001001001,1.0744444444444399,126.77777777777777,0.3003003003003003
88,0.1001001001001001,1.28125,127.6875,0.4004004004004004
89,0.2002002002002002,0.988499999999999,137.9,0.3003003003003003
90,0.1001001001001001,0.6309375000000017,145.03125,0.15015015015015015
91,0.2002002002002002,0.900909090909088,136.0909090909091,0.4004004004004004
92,0.4004004004004004,1.012631578947369,131.78947368421052,0.3503503503503504
93,0.15015015015015015,1.1127777777777763,131.5,0.45045045045045046
94,0.1001001001001001,1.3233333333333273,123.06666666666666,0.2502502502502503
95,0.15015015015015015,1.489285714285724,126.0,0.2002002002002002
96,0.2002002002002002,0.9523809523809523,135.1904761904762,0.3003003003003003
97,0.2002002002002002,1.1770588235294113,119.41176470588235,0.3003003003003003
98,0.1001001001001001,1.1061111111111157,132.77777777777777,0.4004004004004004
99,0.2002002002002002,0.6052941176470567,145.5,0.4004004004004004
100,0.2002002002002002,2.219999999999999,116.25,0.3003003003003003
101,0.2002002002002002,7.580000000000041,112.0,0.3503503503503504
102,0.15015015015015015,4.178333333333323,110.33333333333333,0.3503503503503504
103,0.15015015015015015,2.476666666666612,106.66666666666667,0.4004004004004004
104,0.15015015015015015,5.181666666666691,113.33333333333333,0.4004004004004004
105,0.2002002002002002,5.660000000000006,109.33333333333333,0.2502502502502503
106,0.1001001001001001,8.24333333333334,134.66666666666666,0.4004004004004004
107,0.15015015015015015,3.744999999999891,116.5,0.4004004004004004
108,0.2002002002002002,10.740000000000085,116.66666666666667,0.3003003003003003
109,0.15015015015015015,2.5699999999999363,102.5,0.2002002002002002
