,Freq,DT,Amplitude,Freqr
83,0.4004004004004004,0.5184615384615392,371.5897435897436,0.3503503503503504
84,0.15015015015015015,0.7692307692307693,477.0,0.2502502502502503
85,0.2002002002002002,0.8279166666666621,476.5416666666667,0.3503503503503504
86,0.5505505505505506,0.8647826086956565,486.9130434782609,0.3003003003003003
87,0.1001001001001001,0.8454166666666652,462.0,0.2502502502502503
88,0.05005005005005005,0.8443478260869597,461.3478260869565,0.2502502502502503
89,0.1001001001001001,0.829166666666661,464.6666666666667,0.2502502502502503
90,0.15015015015015015,0.837916666666672,479.7083333333333,0.2502502502502503
91,0.1001001001001001,0.8634782608695609,476.04347826086956,0.2502502502502503
92,0.2002002002002002,0.8441666666666663,468.25,0.3003003003003003
93,0.15015015015015015,0.8270833333333295,487.9583333333333,0.15015015015015015
94,0.1001001001001001,0.8541666666666666,485.0416666666667,0.3003003003003003
95,0.3003003003003003,0.5642857142857143,386.51428571428573,0.15015015015015015
96,0.2002002002002002,0.8682608695652185,507.69565217391306,0.15015015015015015
97,0.1001001001001001,0.8556521739130463,492.5217391304348,0.2002002002002002
98,0.4004004004004004,0.8483333333333386,510.3333333333333,0.2502502502502503
99,0.1001001001001001,0.8808695652173909,490.0,0.2502502502502503
100,0.1001001001001001,0.8634782608695609,495.4347826086956,0.2002002002002002
101,0.5505505505505506,0.8630434782608656,493.4347826086956,0.1001001001001001
102,0.2002002002002002,0.869130434782619,463.1304347826087,0.2002002002002002
103,0.1001001001001001,0.882608695652162,494.17391304347825,0.1001001001001001
104,0.15015015015015015,0.8845454545454562,505.59090909090907,0.2502502502502503
105,0.15015015015015015,0.8821739130434767,491.30434782608694,0.3003003003003003
106,0.2002002002002002,0.7470370370370397,462.962962962963,0.3503503503503504
107,0.1001001001001001,0.8408333333333265,485.0416666666667,0.3003003003003003
108,0.5005005005005005,0.875,509.40909090909093,0.3503503503503504
109,0.2002002002002002,0.8708695652174,494.95652173913044,0.2502502502502503
