,Freq,DT,Amplitude,label
64,0.10020040080160321,0.8833333333333352,293.9166666666667,18.0
65,0.10020040080160321,0.834166666666666,293.75,12.0
66,0.20040080160320642,0.8500000000000038,284.1666666666667,18.0
67,0.10020040080160321,0.900909090909088,265.72727272727275,18.0
68,0.20040080160320642,0.9127272727272694,277.45454545454544,18.0
69,0.10020040080160321,0.8266666666666728,293.9166666666667,12.0
70,0.10020040080160321,0.9439999999999941,269.3,12.0
71,0.10020040080160321,0.8716666666666697,285.3333333333333,18.0
72,0.20040080160320642,0.9290909090909115,292.1818181818182,12.0
73,0.10020040080160321,0.9230000000000018,286.7,12.0
74,0.20040080160320642,0.9299999999999913,276.09090909090907,12.0
75,0.10020040080160321,0.8918181818181872,294.6363636363636,12.0
76,0.0,0.8416666666666686,298.0,18.0
77,0.20040080160320642,0.9145454545454496,276.45454545454544,18.0
78,0.20040080160320642,0.8383333333333383,312.25,12.0
79,0.20040080160320642,0.9200000000000004,292.0,12.0
80,0.20040080160320642,0.9418181818181727,265.3636363636364,18.0
81,0.10020040080160321,0.8918181818181872,309.0,12.0
82,0.5010020040080161,0.9181818181818202,305.54545454545456,18.0
83,0.20040080160320642,0.9730000000000019,281.3,12.0
84,0.10020040080160321,0.8736363636363546,316.3636363636364,18.0
85,0.10020040080160321,0.9109090909090996,271.27272727272725,12.0
86,0.5010020040080161,0.9536363636363645,288.1818181818182,6.0
87,0.40080160320641284,0.7846153846153794,312.61538461538464,18.0
88,0.10020040080160321,0.9340000000000032,287.9,18.0
89,0.5010020040080161,0.9027272727272682,273.1818181818182,18.0
90,0.20040080160320642,0.9400000000000029,314.09090909090907,12.0
91,0.20040080160320642,0.8763636363636351,288.27272727272725,18.0
92,0.10020040080160321,0.9590909090909153,290.90909090909093,12.0
93,0.5010020040080161,0.875454545454545,285.09090909090907,12.0
94,0.10020040080160321,0.9699999999999963,293.8181818181818,6.0
95,0.5010020040080161,0.9720000000000028,285.9,12.0
96,0.20040080160320642,0.8549999999999992,305.9166666666667,12.0
97,0.10020040080160321,0.9220000000000027,265.2,12.0
98,0.20040080160320642,0.9190909090909,294.72727272727275,12.0
99,0.10020040080160321,0.8007692307692371,316.9230769230769,18.0
100,0.10020040080160321,0.9154545454545396,278.27272727272725,12.0
101,0.5010020040080161,0.9529999999999973,286.1,12.0
102,0.20040080160320642,0.9218181818181909,305.90909090909093,12.0
103,0.20040080160320642,0.8818181818181859,303.8181818181818,18.0
104,0.10020040080160321,0.9163636363636297,276.09090909090907,18.0
105,0.5010020040080161,0.9354545454545421,289.6363636363636,6.0
106,0.10020040080160321,0.9418181818181934,299.90909090909093,18.0
107,0.10020040080160321,0.9459999999999809,288.7,18.0
108,0.10020040080160321,0.8115384615384755,324.15384615384613,12.0
109,0.10020040080160321,0.8899999999999967,290.54545454545456,12.0
110,0.5010020040080161,0.9054545454545487,280.8181818181818,12.0
111,0.10020040080160321,0.9145454545454496,286.27272727272725,12.0
112,0.10020040080160321,0.867272727272724,306.8181818181818,12.0
113,0.5010020040080161,0.8972727272727173,298.27272727272725,18.0
114,0.10020040080160321,0.9581818181818356,292.09090909090907,18.0
115,0.20040080160320642,0.98599999999999,273.9,18.0
116,0.20040080160320642,0.8725000000000023,313.5833333333333,12.0
117,0.10020040080160321,0.9160000000000081,303.5,12.0
118,0.5010020040080161,0.9281818181818008,284.0,12.0
119,0.20040080160320642,0.9181818181818305,312.6363636363636,18.0
120,0.20040080160320642,0.8809090909090959,300.72727272727275,18.0
121,0.0,0.9889999999999872,278.5,12.0
122,0.20040080160320642,0.948181818181824,301.6363636363636,18.0
123,0.10020040080160321,0.9263636363636413,291.45454545454544,18.0
124,0.20040080160320642,0.9009090909090777,304.72727272727275,18.0
125,0.20040080160320642,0.8633333333333439,299.0,12.0
126,0.20040080160320642,0.9579999999999927,293.8,12.0
127,0.20040080160320642,0.9509090909090943,271.09090909090907,18.0
128,0.10020040080160321,0.9045454545454586,330.6363636363636,6.0
129,0.10020040080160321,0.8166666666666629,292.9166666666667,12.0
130,0.5010020040080161,0.9236363636363504,285.45454545454544,18.0
131,0.10020040080160321,0.9430000000000064,289.2,12.0
132,0.40080160320641284,0.9218181818181909,319.09090909090907,18.0
133,0.20040080160320642,1.0049999999999955,281.4,18.0
134,0.20040080160320642,0.9509090909090943,292.72727272727275,12.0
135,0.20040080160320642,0.834166666666666,315.9166666666667,12.0
136,0.10020040080160321,0.9399999999999864,281.5,12.0
137,0.10020040080160321,0.9554545454545447,287.72727272727275,12.0
138,0.10020040080160321,0.9820000000000164,292.5,12.0
139,0.5010020040080161,0.8333333333333334,312.0833333333333,18.0
140,0.20040080160320642,0.9679999999999837,287.0,18.0
141,0.20040080160320642,0.9710000000000036,276.9,12.0
142,0.20040080160320642,0.9836363636363785,305.1818181818182,18.0
143,0.10020040080160321,0.8325000000000008,323.8333333333333,18.0
144,0.0,0.867272727272724,296.09090909090907,18.0
145,0.10020040080160321,0.9263636363636206,275.27272727272725,12.0
146,0.30060120240480964,0.9970000000000028,279.5,12.0
147,0.10020040080160321,0.9272727272727314,298.09090909090907,18.0
148,0.20040080160320642,0.8472727272727215,309.6363636363636,18.0
149,0.10020040080160321,1.0100000000000136,283.6,18.0
150,0.20040080160320642,0.9390909090909024,293.6363636363636,18.0
151,0.20040080160320642,0.934545454545452,313.09090909090907,12.0
152,0.30060120240480964,0.867272727272724,317.72727272727275,18.0
153,0.0,0.9990000000000009,280.3,18.0
154,0.20040080160320642,0.9281818181818214,291.54545454545456,12.0
155,0.20040080160320642,1.0330000000000155,280.2,12.0
156,0.10020040080160321,0.8436363636363612,311.54545454545456,12.0
157,0.5010020040080161,0.9409090909090826,291.0,18.0
158,0.10020040080160321,0.9529999999999973,279.4,12.0
159,0.5010020040080161,0.9772727272727273,288.45454545454544,12.0
160,0.20040080160320642,0.8872727272727264,308.09090909090907,12.0
161,0.10020040080160321,0.9154545454545603,306.6363636363636,18.0
162,0.10020040080160321,1.0555555555555556,275.1111111111111,18.0
163,0.20040080160320642,0.9445454545454429,269.3636363636364,12.0
164,0.10020040080160321,0.9460000000000036,313.2,12.0
165,0.5010020040080161,0.880833333333328,300.4166666666667,18.0
166,0.20040080160320642,0.9759999999999991,292.0,12.0
167,0.10020040080160321,0.9840000000000145,282.5,18.0
168,0.5010020040080161,0.9745454545454364,296.90909090909093,18.0
169,0.10020040080160321,0.818333333333347,312.25,18.0
170,0.20040080160320642,1.0279999999999974,270.7,12.0
171,0.10020040080160321,0.9369999999999891,278.3,18.0
172,9.919839679358718,1.0120000000000118,294.9,18.0
173,0.10020040080160321,0.847500000000006,314.25,18.0
174,0.20040080160320642,0.9679999999999837,286.9,12.0
175,0.10020040080160321,0.9572727272727248,281.3636363636364,12.0
176,0.20040080160320642,0.9519999999999982,285.1,18.0
177,0.10020040080160321,0.8608333333333462,326.0833333333333,24.0
178,0.5010020040080161,0.9389999999999873,297.7,18.0
179,0.5010020040080161,0.9799999999999975,287.27272727272725,12.0
180,0.10020040080160321,0.9570000000000164,285.1,12.0
181,0.10020040080160321,0.9509090909090943,316.8181818181818,12.0
182,0.10020040080160321,0.9519999999999982,290.9,18.0
183,0.10020040080160321,0.9381818181818123,275.1818181818182,12.0
184,0.20040080160320642,1.008999999999992,295.0,12.0
185,0.20040080160320642,0.9560000000000173,320.3,12.0
186,0.10020040080160321,0.8641666666666575,295.75,12.0
187,0.20040080160320642,0.9720000000000028,279.0,12.0
188,0.20040080160320642,0.9910000000000082,280.2,12.0
189,0.20040080160320642,0.9639999999999873,323.2,12.0
190,0.20040080160320642,0.9008333333333288,324.0,12.0
191,0.20040080160320642,1.070000000000012,272.8888888888889,12.0
192,0.10020040080160321,0.948181818181824,295.6363636363636,18.0
193,0.10020040080160321,0.9789999999999963,277.7,12.0
194,0.40080160320641284,0.9649999999999863,319.4,12.0
195,0.10020040080160321,0.8666666666666742,306.4166666666667,12.0
196,0.20040080160320642,0.9730000000000019,284.2,12.0
197,0.20040080160320642,0.9779999999999973,293.6,12.0
198,0.10020040080160321,0.9772727272727273,314.3636363636364,6.0
199,0.20040080160320642,0.8918181818181768,316.0,12.0
200,0.10020040080160321,1.038888888888904,281.44444444444446,12.0
201,0.10020040080160321,0.9663636363636257,288.0,12.0
202,0.5010020040080161,0.9539999999999964,296.8,12.0
203,0.20040080160320642,0.8166666666666629,302.75,18.0
204,0.10020040080160321,0.9754545454545471,283.0,12.0
205,0.20040080160320642,0.95300000000002,275.3,18.0
206,0.0,1.0059999999999945,300.2,12.0
207,0.40080160320641284,0.9263636363636413,306.90909090909093,18.0
208,0.10020040080160321,0.8633333333333061,313.0,12.0
209,0.10020040080160321,0.9240000000000237,273.9,12.0
210,0.5010020040080161,0.9445454545454429,278.45454545454544,18.0
211,0.20040080160320642,1.0210000000000037,300.3,12.0
212,0.20040080160320642,0.7975000000000136,315.75,12.0
213,0.0,0.9481818181818032,287.1818181818182,12.0
214,0.20040080160320642,0.9510000000000218,290.3,12.0
215,0.20040080160320642,1.0179999999999836,281.2,18.0
216,0.20040080160320642,0.9670000000000073,316.9,18.0
217,0.10020040080160321,0.9599999999999951,301.6363636363636,18.0
218,0.20040080160320642,0.9760000000000219,293.1,12.0
219,0.40080160320641284,1.0049999999999728,298.4,18.0
220,0.10020040080160321,0.869166666666653,317.3333333333333,18.0
221,0.30060120240480964,0.9490000000000236,285.5,18.0
222,0.20040080160320642,1.009999999999991,298.4,18.0
223,0.10020040080160321,0.9570000000000164,303.0,12.0
224,0.5010020040080161,0.7907692307692111,301.7692307692308,12.0
225,0.10020040080160321,1.02800000000002,278.5,18.0
226,0.5010020040080161,0.9236363636363504,262.3636363636364,12.0
227,0.10020040080160321,0.9860000000000128,276.3,12.0
228,0.40080160320641284,0.9679999999999837,321.5,18.0
229,0.10020040080160321,0.9427272727273042,303.3636363636364,18.0
230,0.10020040080160321,0.9899999999999636,299.9,18.0
231,0.20040080160320642,1.0322222222222182,287.77777777777777,12.0
232,0.10020040080160321,0.9500000000000248,299.72727272727275,18.0
233,0.5010020040080161,0.4030769230769238,234.26923076923077,18.0
234,0.0,0.9489999999999782,271.6,18.0
235,0.10020040080160321,0.9700000000000273,286.3,18.0
236,0.20040080160320642,0.9881818181818083,294.45454545454544,12.0
237,0.10020040080160321,0.8358333333333121,293.0833333333333,18.0
238,0.5010020040080161,1.021111111111117,300.8888888888889,12.0
239,0.20040080160320642,1.0080000000000382,278.8,24.0
240,0.10020040080160321,1.059999999999991,279.6,18.0
241,0.0,0.9480000000000018,326.4,18.0
242,0.20040080160320642,0.9699999999999818,278.4,18.0
243,0.10020040080160321,0.9609090909091058,276.0,18.0
244,0.10020040080160321,1.0239999999999783,281.9,18.0
245,0.10020040080160321,0.9849999999999909,316.4,12.0
246,0.20040080160320642,0.8516666666666879,288.3333333333333,18.0
247,0.20040080160320642,0.9880000000000109,274.1,18.0
248,0.10020040080160321,0.9909999999999854,273.1,18.0
249,0.30060120240480964,1.0899999999999939,283.3333333333333,18.0
250,0.10020040080160321,0.9245454545454611,318.54545454545456,18.0
251,0.20040080160320642,0.9190909090909206,295.90909090909093,18.0
252,0.20040080160320642,0.97199999999998,282.8,12.0
253,0.20040080160320642,0.9960000000000037,282.2,18.0
254,0.20040080160320642,1.1044444444444506,303.1111111111111,12.0
255,0.20040080160320642,0.8425000000000106,305.1666666666667,18.0
256,0.40080160320641284,1.0699999999999616,290.1111111111111,18.0
257,0.20040080160320642,0.9372727272727223,276.27272727272725,12.0
258,0.20040080160320642,1.0350000000000363,283.6,18.0
259,0.10020040080160321,0.9027272727272578,312.45454545454544,18.0
260,0.5010020040080161,1.0388888888888788,286.3333333333333,18.0
261,0.20040080160320642,0.9881818181818083,283.72727272727275,12.0
262,0.10020040080160321,1.0400000000000142,291.22222222222223,18.0
263,0.10020040080160321,0.9445454545454429,305.09090909090907,18.0
264,0.30060120240480964,1.0355555555555738,271.77777777777777,24.0
265,0.20040080160320642,1.025,286.1,18.0
266,0.10020040080160321,1.0590000000000146,290.2,18.0
267,0.20040080160320642,0.839999999999994,318.3333333333333,18.0
268,0.10020040080160321,0.8427272727272711,267.72727272727275,12.0
269,0.20040080160320642,0.8825000000000122,275.6666666666667,18.0
270,0.20040080160320642,0.9589999999999691,278.0,18.0
271,0.10020040080160321,1.0480000000000018,282.2,18.0
272,0.20040080160320642,0.83583333333335,327.0,24.0
273,0.10020040080160321,1.0088888888888807,272.3333333333333,18.0
274,0.10020040080160321,0.9745454545454364,273.1818181818182,18.0
275,0.40080160320641284,0.9510000000000218,282.7,12.0
276,0.10020040080160321,0.9599999999999951,294.72727272727275,18.0
277,0.40080160320641284,0.8654545454545438,292.09090909090907,18.0
278,0.20040080160320642,1.0639999999999872,278.0,12.0
279,0.20040080160320642,0.9870000000000345,281.5,12.0
280,0.20040080160320642,1.021111111111117,296.6666666666667,18.0
281,0.20040080160320642,0.8549999999999803,314.5833333333333,18.0
282,0.10020040080160321,0.8933333333333167,287.8333333333333,18.0
283,0.5010020040080161,1.0111111111111515,280.6666666666667,18.0
284,0.20040080160320642,1.0069999999999708,289.9,12.0
285,0.10020040080160321,1.0240000000000236,296.2,12.0
286,0.40080160320641284,0.9036363636363686,299.1818181818182,18.0
287,0.10020040080160321,1.0399999999999636,277.7,18.0
288,0.10020040080160321,0.9980000000000018,283.3,18.0
289,0.10020040080160321,1.0255555555555576,291.0,18.0
290,0.30060120240480964,0.8550000000000182,299.8333333333333,18.0
291,0.10020040080160321,0.9681818181818265,268.45454545454544,12.0
292,0.10020040080160321,0.9339999999999691,284.3,12.0
293,0.5010020040080161,1.0200000000000273,264.2,12.0
294,0.0,0.9272727272727107,305.1818181818182,18.0
295,0.20040080160320642,0.9427272727272628,301.8181818181818,24.0
296,0.10020040080160321,0.975,281.1,18.0
297,0.5010020040080161,1.0400000000000142,298.55555555555554,18.0
298,0.5010020040080161,0.9016666666666803,317.4166666666667,18.0
299,0.10020040080160321,0.9072727272727289,301.09090909090907,18.0
300,0.10020040080160321,0.9690000000000054,285.0,18.0
301,0.10020040080160321,0.9354545454545421,303.72727272727275,18.0
302,0.10020040080160321,0.9230000000000018,311.8,18.0
303,0.10020040080160321,1.0579999999999927,298.0,18.0
304,0.30060120240480964,1.0344444444444383,291.0,18.0
305,0.5010020040080161,0.9690909090908959,327.27272727272725,18.0
306,0.40080160320641284,0.7983333333333272,287.25,18.0
307,0.5010020040080161,0.9363636363636529,269.3636363636364,18.0
308,0.20040080160320642,0.97800000000002,275.5,12.0
309,0.10020040080160321,1.0359999999999672,291.2,12.0
310,0.40080160320641284,0.8325000000000197,309.9166666666667,18.0
311,0.20040080160320642,1.031999999999971,292.3,18.0
312,0.10020040080160321,1.0222222222222526,266.8888888888889,18.0
313,0.6012024048096193,1.0340000000000145,284.9,12.0
314,0.10020040080160321,1.0677777777777413,284.77777777777777,12.0
315,0.10020040080160321,0.8433333333333243,309.0,18.0
316,0.40080160320641284,0.9960000000000037,305.7,18.0
317,0.20040080160320642,1.0,275.5,18.0
318,0.10020040080160321,1.0480000000000018,297.0,12.0
319,0.5010020040080161,0.9740000000000236,306.7,12.0
320,0.10020040080160321,0.930909090909071,285.72727272727275,18.0
321,0.20040080160320642,0.9860000000000128,288.3,18.0
322,0.10020040080160321,1.0360000000000127,285.9,12.0
323,0.20040080160320642,0.9929999999999837,309.5,12.0
324,0.20040080160320642,0.9172727272727405,314.09090909090907,18.0
325,0.20040080160320642,0.9579999999999927,283.8,18.0
326,0.20040080160320642,1.0059999999999945,300.4,18.0
327,0.20040080160320642,0.8658333333333227,311.0,18.0
328,0.10020040080160321,0.9970000000000254,293.1,12.0
329,0.10020040080160321,0.9839999999999691,279.3,12.0
330,0.10020040080160321,0.9970000000000254,287.0,18.0
331,0.5010020040080161,0.7369230769230714,306.2307692307692,12.0
332,0.10020040080160321,0.9618181818181752,292.0,12.0
333,0.0,0.9420000000000073,278.5,18.0
334,0.10020040080160321,1.088888888888909,277.55555555555554,18.0
335,0.5010020040080161,0.9636363636363554,319.0,12.0
336,0.5010020040080161,0.9619999999999891,296.0,18.0
337,0.20040080160320642,1.025,298.8,18.0
338,0.20040080160320642,1.0420000000000074,290.8,12.0
339,0.10020040080160321,0.9920000000000073,306.0,18.0
340,0.10020040080160321,0.8354545454545504,306.27272727272725,18.0
341,0.10020040080160321,1.0299999999999727,292.1,12.0
342,0.10020040080160321,0.9809999999999945,275.6,18.0
343,0.20040080160320642,1.09777777777779,295.22222222222223,18.0
344,0.10020040080160321,0.9245454545454611,332.3636363636364,12.0
345,0.10020040080160321,0.8866666666666561,287.0,24.0
346,0.0,1.0166666666666768,290.55555555555554,12.0
347,0.10020040080160321,0.9990000000000236,288.5,12.0
348,0.5010020040080161,1.0709999999999582,305.4,18.0
349,0.30060120240480964,0.9263636363636413,320.8181818181818,18.0
350,0.10020040080160321,1.0088888888889314,284.77777777777777,18.0
351,0.30060120240480964,1.0479999999999563,270.2,18.0
352,0.10020040080160321,0.8909090909091074,324.1818181818182,18.0
353,0.10020040080160321,0.9490909090909141,289.54545454545456,18.0
354,0.10020040080160321,1.0019999999999982,298.5,18.0
355,0.5010020040080161,0.9218181818181702,318.54545454545456,24.0
356,0.10020040080160321,0.9519999999999982,317.1,18.0
357,0.20040080160320642,1.0100000000000364,281.7,18.0
358,0.20040080160320642,1.0449999999999817,301.8,18.0
359,0.10020040080160321,0.9949999999999818,315.2,12.0
360,0.10020040080160321,0.7153846153846294,293.38461538461536,18.0
361,0.10020040080160321,0.9960000000000037,288.4,6.0
362,0.10020040080160321,0.9989999999999781,273.9,18.0
363,0.20040080160320642,1.065000000000009,287.9,18.0
364,0.30060120240480964,1.0079999999999927,303.0,12.0
365,0.10020040080160321,0.8436363636363818,297.54545454545456,18.0
366,0.20040080160320642,1.0409999999999855,288.9,18.0
367,0.10020040080160321,1.013000000000011,295.4,18.0
368,0.30060120240480964,1.0833333333333333,296.3333333333333,12.0
369,0.40080160320641284,0.8208333333333258,318.75,24.0
370,0.10020040080160321,1.009999999999991,304.2,18.0
371,0.30060120240480964,1.0766666666666727,289.55555555555554,18.0
372,0.40080160320641284,1.1155555555555514,288.77777777777777,18.0
373,0.20040080160320642,1.0690000000000055,299.7,6.0
374,0.20040080160320642,0.8818181818182066,322.3636363636364,18.0
375,0.10020040080160321,1.0339999999999692,300.9,18.0
376,0.10020040080160321,0.9890000000000327,289.0,18.0
377,0.40080160320641284,1.0722222222221818,292.0,18.0
378,0.20040080160320642,0.9063636363636595,318.90909090909093,18.0
379,0.10020040080160321,0.99699999999998,304.7,18.0
380,0.40080160320641284,0.9930000000000291,285.7,12.0
381,0.10020040080160321,1.0379999999999654,284.2,18.0
382,0.5010020040080161,0.8483333333333576,310.0,18.0
383,0.20040080160320642,1.033333333333303,292.22222222222223,18.0
384,0.10020040080160321,0.9849999999999909,297.5,12.0
385,0.5010020040080161,1.0610000000000128,297.5,12.0
386,0.20040080160320642,0.9381818181818331,312.45454545454544,18.0
387,0.20040080160320642,0.9599999999999909,299.7,18.0
388,0.20040080160320642,1.0,277.0,18.0
389,0.30060120240480964,0.9769999999999982,293.2,18.0
390,0.10020040080160321,1.051000000000022,285.0,18.0
391,0.30060120240480964,0.9379999999999654,327.2,18.0
392,0.5010020040080161,1.0260000000000218,307.2,12.0
393,0.40080160320641284,1.0349999999999908,293.8,18.0
394,0.20040080160320642,1.127777777777788,311.77777777777777,18.0
395,0.0,1.1077777777777555,301.3333333333333,18.0
396,0.10020040080160321,1.0922222222222142,302.1111111111111,18.0
397,0.5010020040080161,0.9072727272727289,319.09090909090907,18.0
398,0.20040080160320642,0.9440000000000055,300.9,12.0
399,0.10020040080160321,0.880833333333347,282.0833333333333,18.0
400,0.40080160320641284,0.9559999999999945,303.8,18.0
401,0.10020040080160321,1.0610000000000128,275.3,12.0
402,0.10020040080160321,0.9889999999999872,314.6,12.0
403,0.20040080160320642,0.8618181818181835,284.3636363636364,24.0
404,0.20040080160320642,1.0139999999999874,295.6,18.0
405,0.10020040080160321,0.9710000000000036,287.9,18.0
406,0.5010020040080161,1.1100000000000263,295.6666666666667,12.0
407,0.10020040080160321,0.8499999999999849,318.3333333333333,18.0
408,0.10020040080160321,0.8954545454545372,296.72727272727275,18.0
409,0.10020040080160321,1.0159999999999854,285.3,12.0
410,0.20040080160320642,1.0755555555555878,288.3333333333333,18.0
411,0.10020040080160321,1.1077777777778062,282.0,18.0
412,0.10020040080160321,1.2512499999999136,292.375,18.0
413,0.20040080160320642,1.0490000000000692,276.5,18.0
414,0.10020040080160321,0.7861538461537958,296.15384615384613,12.0
415,0.10020040080160321,1.0388888888889294,284.6666666666667,18.0
416,0.5010020040080161,1.0279999999999745,289.8,18.0
417,0.10020040080160321,1.1744444444445132,270.44444444444446,18.0
418,0.20040080160320642,1.2412499999999227,290.75,24.0
419,0.20040080160320642,0.9100000000000198,310.27272727272725,18.0
420,0.10020040080160321,0.7630769230769286,281.61538461538464,12.0
421,0.30060120240480964,0.9209090909091008,282.90909090909093,18.0
422,0.0,1.0100000000000162,281.22222222222223,18.0
423,0.10020040080160321,1.0710000000000037,290.5,12.0
424,0.30060120240480964,1.1587499999999409,293.375,18.0
425,0.20040080160320642,1.2937500000000455,270.875,24.0
426,0.30060120240480964,0.8316666666666302,312.75,12.0
427,0.10020040080160321,0.8574999999999969,306.5,12.0
428,0.40080160320641284,0.90363636363641,285.1818181818182,12.0
429,0.40080160320641284,1.1066666666666707,288.44444444444446,12.0
430,0.20040080160320642,1.2412499999999227,288.5,18.0
431,0.20040080160320642,1.1787500000000364,267.875,18.0
432,0.10020040080160321,1.2775000000000318,281.875,18.0
433,0.10020040080160321,1.3237500000000182,281.375,24.0
434,0.10020040080160321,0.9181818181817686,284.54545454545456,18.0
435,0.5010020040080161,0.7064285714285948,292.57142857142856,12.0
436,0.20040080160320642,0.9609999999999672,284.5,18.0
437,0.0,1.1322222222222789,279.44444444444446,18.0
438,0.40080160320641284,1.1987500000000182,299.25,18.0
439,0.10020040080160321,1.0599999999999454,307.3,12.0
440,0.20040080160320642,0.777499999999994,305.8333333333333,18.0
441,0.10020040080160321,1.0900000000000545,295.5,12.0
442,0.20040080160320642,1.1244444444444324,276.0,12.0
443,0.10020040080160321,1.1587499999999409,276.375,18.0
444,0.20040080160320642,1.2250000000000227,287.625,18.0
445,0.10020040080160321,1.2699999999999818,300.375,18.0
446,0.10020040080160321,0.8866666666666939,314.5833333333333,18.0
447,0.10020040080160321,0.8366666666666637,300.5833333333333,6.0
448,0.10020040080160321,0.8509090909090612,295.54545454545456,12.0
449,0.0,0.7664285714286052,275.07142857142856,12.0
450,0.10020040080160321,1.031111111111083,267.3333333333333,24.0
451,0.10020040080160321,1.2037500000000136,273.375,18.0
452,0.20040080160320642,1.2512500000000273,273.25,24.0
453,0.6012024048096193,1.2749999999999773,288.0,18.0
454,0.20040080160320642,1.0269999999999526,299.1,18.0
455,0.10020040080160321,0.6773333333333843,288.8666666666667,12.0
456,0.10020040080160321,0.7815384615384503,283.53846153846155,12.0
457,0.30060120240480964,0.868181818181752,265.8181818181818,12.0
458,0.10020040080160321,1.082222222222299,290.77777777777777,12.0
459,0.0,1.136666666666618,291.22222222222223,18.0
460,0.20040080160320642,1.0710000000000037,291.3,24.0
461,0.10020040080160321,0.8590909090908926,312.45454545454544,18.0
462,0.20040080160320642,1.0577777777778263,289.22222222222223,24.0
463,0.10020040080160321,1.1188888888888566,275.22222222222223,18.0
464,0.10020040080160321,1.1822222222222587,278.55555555555554,24.0
465,0.40080160320641284,1.1949999999999363,284.5,24.0
466,0.20040080160320642,1.271250000000009,285.0,24.0
467,0.10020040080160321,0.9481818181818447,287.0,18.0
468,0.20040080160320642,0.6433333333333091,287.6666666666667,18.0
