,Freq,DT,Amplitude,Freqr
47,0.1001001001001001,0.9709523809523803,290.04761904761904,0.15015015015015015
48,0.5005005005005005,0.8854545454545463,287.40909090909093,0.15015015015015015
49,0.1001001001001001,0.8549999999999992,306.75,0.3503503503503504
50,0.45045045045045046,0.933333333333329,282.0,0.3003003003003003
51,0.15015015015015015,0.9018181818181884,304.8636363636364,0.2502502502502503
52,0.2002002002002002,0.9259090909090859,282.8636363636364,0.2002002002002002
53,0.2002002002002002,0.9438095238095208,294.57142857142856,0.05005005005005005
54,0.1001001001001001,0.847500000000006,308.75,0.3003003003003003
55,0.1001001001001001,0.9099999999999991,283.54545454545456,0.3503503503503504
56,0.3003003003003003,0.8822727272727207,302.54545454545456,0.3003003003003003
57,0.1001001001001001,0.9714285714285757,283.42857142857144,0.2502502502502503
58,0.1001001001001001,0.8922727272727322,309.0,0.3503503503503504
59,0.5505505505505506,0.9231818181818157,298.3181818181818,0.45045045045045046
60,0.15015015015015015,0.9323809523809489,290.14285714285717,0.1001001001001001
61,0.1001001001001001,0.9372727272727327,296.54545454545456,0.15015015015015015
62,0.2002002002002002,0.8813043478260861,301.7391304347826,0.2502502502502503
63,0.15015015015015015,0.9542857142857125,281.9047619047619,0.4004004004004004
64,0.1001001001001001,0.8586956521739131,310.95652173913044,0.2002002002002002
65,0.3003003003003003,0.9328571428571389,287.23809523809524,0.15015015015015015
66,0.15015015015015015,0.9614285714285741,301.14285714285717,0.2502502502502503
67,0.2002002002002002,0.8900000000000012,304.82608695652175,0.3003003003003003
68,0.1001001001001001,0.9480952380952312,284.76190476190476,0.2502502502502503
69,0.1001001001001001,0.9009090909090983,303.1818181818182,0.3503503503503504
70,0.2002002002002002,0.9694999999999936,281.95,0.3003003003003003
71,0.1001001001001001,0.9047826086956597,314.9130434782609,0.15015015015015015
72,0.1001001001001001,0.8968181818181723,285.6818181818182,0.1001001001001001
73,0.1001001001001001,0.9604761904761939,289.23809523809524,0.2002002002002002
74,0.5005005005005005,0.9247619047619082,297.23809523809524,0.4004004004004004
75,0.2002002002002002,0.9368181818181772,303.3636363636364,0.1001001001001001
76,0.3003003003003003,0.9299999999999987,299.9047619047619,0.2502502502502503
77,0.1001001001001001,0.9780952380952472,286.14285714285717,0.3003003003003003
78,0.05005005005005005,0.8922727272727219,301.27272727272725,0.2502502502502503
79,0.1001001001001001,0.9657142857142844,284.14285714285717,0.2502502502502503
80,0.1001001001001001,0.9013636363636434,307.3636363636364,0.3503503503503504
81,0.2502502502502503,0.9944999999999936,271.95,0.1001001001001001
82,0.4004004004004004,0.9104545454545442,306.22727272727275,0.2002002002002002
83,0.1001001001001001,0.9800000000000069,287.25,0.15015015015015015
84,0.45045045045045046,0.8930434782608679,304.9130434782609,0.3503503503503504
85,0.45045045045045046,0.9824999999999932,274.5,0.3003003003003003
86,0.1001001001001001,0.9222727272727359,305.45454545454544,0.3003003003003003
87,0.1001001001001001,0.9623809523809432,284.0,0.3503503503503504
88,0.1001001001001001,0.9022727272727334,307.45454545454544,0.2502502502502503
89,0.5005005005005005,0.9604761904761832,292.23809523809524,0.2502502502502503
90,0.1001001001001001,0.9538095238095333,301.7142857142857,0.3003003003003003
91,0.1001001001001001,0.9447619047619009,282.6666666666667,0.3003003003003003
92,0.2502502502502503,0.9825000000000046,307.65,0.3003003003003003
93,0.1001001001001001,0.9131818181818144,288.1363636363636,0.3503503503503504
94,0.15015015015015015,0.9774999999999977,301.7,0.3003003003003003
95,0.15015015015015015,0.9733333333333359,302.0952380952381,0.2002002002002002
96,0.1001001001001001,0.9628571428571442,287.0952380952381,0.3003003003003003
97,0.1001001001001001,0.9113636363636343,312.3181818181818,0.3003003003003003
98,0.45045045045045046,0.9754999999999996,288.9,0.3003003003003003
99,0.2002002002002002,0.934545454545452,315.1818181818182,0.3003003003003003
100,0.1001001001001001,0.9990000000000009,285.05,0.3503503503503504
101,0.2502502502502503,0.8790909090909054,300.04545454545456,0.15015015015015015
102,0.15015015015015015,0.9647619047619151,279.3333333333333,0.3003003003003003
103,0.15015015015015015,0.9642857142857143,303.7142857142857,0.15015015015015015
104,0.1001001001001001,0.8909090909090868,295.22727272727275,0.15015015015015015
105,0.3503503503503504,0.9809523809523766,288.85714285714283,0.15015015015015015
106,0.2002002002002002,0.8695652173913043,302.0869565217391,0.15015015015015015
107,0.2002002002002002,0.9845000000000027,285.75,0.2002002002002002
108,0.1001001001001001,0.9633333333333342,308.9047619047619,0.3503503503503504
109,0.4004004004004004,0.9904999999999973,295.75,0.3003003003003003
110,0.3503503503503504,0.9054545454545487,302.8636363636364,0.1001001001001001
111,0.1001001001001001,0.9835000000000036,300.7,0.4004004004004004
112,0.45045045045045046,0.8939130434782585,291.6521739130435,0.2002002002002002
113,0.1001001001001001,0.9533333333333325,269.0,0.3003003003003003
114,0.1001001001001001,0.9547619047619135,312.0,0.3503503503503504
115,0.2002002002002002,1.009999999999979,294.1578947368421,0.3003003003003003
116,0.15015015015015015,0.5656756756756836,253.72972972972974,0.2502502502502503
117,0.1001001001001001,0.9595000000000027,278.95,0.3003003003003003
118,0.1001001001001001,0.9086956521738973,293.7391304347826,0.1001001001001001
119,0.3003003003003003,1.0142105263158125,289.2631578947368,0.1001001001001001
120,0.2502502502502503,1.0039999999999965,303.0,0.2502502502502503
121,0.5505505505505506,0.9652380952380943,277.14285714285717,0.1001001001001001
122,0.1001001001001001,1.0044999999999846,299.15,0.2002002002002002
123,0.2002002002002002,0.9136363636363801,281.8636363636364,0.3503503503503504
124,0.2002002002002002,1.0378947368420948,277.94736842105266,0.1001001001001001
125,0.2002002002002002,0.9218181818181909,307.22727272727275,0.3503503503503504
126,0.2002002002002002,0.9839999999999918,282.5,0.3003003003003003
127,0.15015015015015015,0.9547619047619135,304.2857142857143,0.3003003003003003
128,0.15015015015015015,0.99699999999998,282.5,0.4004004004004004
129,0.1001001001001001,0.9657142857142953,298.7142857142857,0.1001001001001001
130,0.2002002002002002,1.01099999999999,284.9,0.3003003003003003
131,0.1001001001001001,0.9875,298.85,0.3503503503503504
132,0.4004004004004004,1.0300000000000087,279.3157894736842,0.2502502502502503
133,0.2002002002002002,0.9395454545454579,305.54545454545456,0.15015015015015015
134,0.15015015015015015,0.8634782608695708,271.8695652173913,0.45045045045045046
135,0.1001001001001001,1.0034999999999854,280.1,0.1001001001001001
136,0.1001001001001001,0.910000000000006,303.57142857142856,0.3503503503503504
137,0.1001001001001001,0.9633333333333342,277.7142857142857,0.2502502502502503
138,0.1001001001001001,0.9127272727272694,293.40909090909093,0.3503503503503504
139,0.2002002002002002,1.025500000000011,279.75,0.3503503503503504
140,0.2002002002002002,0.9261904761904676,306.9047619047619,0.3003003003003003
141,0.1001001001001001,0.9438095238095316,284.76190476190476,0.05005005005005005
142,0.2502502502502503,1.0154999999999972,293.05,0.15015015015015015
143,0.1001001001001001,0.9685714285714139,288.95238095238096,0.4004004004004004
144,0.3503503503503504,1.0110526315789492,286.94736842105266,0.3503503503503504
145,0.3003003003003003,0.9091304347826221,284.82608695652175,0.2502502502502503
146,0.1001001001001001,0.9769999999999982,274.25,0.2002002002002002
147,0.15015015015015015,0.9349999999999867,303.5,0.4004004004004004
148,0.1001001001001001,1.0057894736842172,289.36842105263156,0.15015015015015015
149,0.3503503503503504,0.9043478260869644,309.60869565217394,0.4004004004004004
150,0.1001001001001001,0.9514285714285723,294.8095238095238,0.1001001001001001
151,0.1001001001001001,0.9904999999999973,304.9,0.2502502502502503
152,0.3003003003003003,0.99849999999999,310.95,0.3503503503503504
153,0.2002002002002002,0.8643478260869613,278.69565217391306,0.3503503503503504
154,0.1001001001001001,1.0069999999999937,283.35,0.2002002002002002
155,0.2502502502502503,0.9231818181818157,301.90909090909093,0.2002002002002002
156,0.1001001001001001,1.0284210526316009,276.36842105263156,0.3503503503503504
157,0.1001001001001001,0.9395238095237888,298.6190476190476,0.4004004004004004
158,0.45045045045045046,0.9980000000000018,290.6,0.3003003003003003
159,0.1001001001001001,1.0110000000000128,301.85,0.3003003003003003
160,0.2002002002002002,0.9571428571428529,286.95238095238096,0.4004004004004004
161,0.2002002002002002,1.0144999999999982,297.7,0.3003003003003003
162,0.2002002002002002,0.9366666666666701,299.6666666666667,0.45045045045045046
163,0.15015015015015015,0.9295454545454462,306.1818181818182,0.3503503503503504
164,0.1001001001001001,0.9904999999999973,286.2,0.3003003003003003
165,0.3503503503503504,0.8500000000000079,297.8695652173913,0.15015015015015015
166,0.15015015015015015,0.9523809523809523,285.57142857142856,0.4004004004004004
167,0.1001001001001001,1.0200000000000045,300.35,0.3503503503503504
168,0.2502502502502503,0.9934999999999945,297.4,0.3503503503503504
169,0.2502502502502503,1.0170000000000072,298.4,0.2502502502502503
170,0.1001001001001001,0.9280952380952276,299.5238095238095,0.1001001001001001
171,0.1001001001001001,1.0363157894736872,284.89473684210526,0.1001001001001001
172,0.1001001001001001,0.9047826086956497,308.69565217391306,0.3003003003003003
173,0.1001001001001001,1.0073684210526488,289.4736842105263,0.3003003003003003
174,0.2502502502502503,0.9952380952380779,313.4761904761905,0.3503503503503504
175,0.2002002002002002,1.0294736842105234,277.10526315789474,0.3503503503503504
176,0.1001001001001001,0.9200000000000107,306.8636363636364,0.2502502502502503
177,0.4004004004004004,0.9599999999999931,309.0,0.1001001001001001
178,0.15015015015015015,0.9810000000000173,299.4,0.1001001001001001
179,0.3503503503503504,1.0199999999999818,308.5,0.2002002002002002
180,0.1001001001001001,0.8373913043478356,291.2173913043478,0.4004004004004004
181,0.15015015015015015,1.0319999999999936,280.9,0.3503503503503504
182,0.15015015015015015,0.921904761904768,300.14285714285717,0.4004004004004004
183,0.1001001001001001,1.0269999999999981,292.15,0.3003003003003003
184,0.3003003003003003,0.933333333333329,309.14285714285717,0.45045045045045046
185,0.1001001001001001,1.0415789473684192,297.2631578947368,0.1001001001001001
186,0.2002002002002002,1.0910526315789484,294.5263157894737,0.1001001001001001
187,0.1001001001001001,0.9542857142857125,312.14285714285717,0.2002002002002002
188,0.15015015015015015,1.0284210526315771,290.42105263157896,0.3003003003003003
189,0.3003003003003003,0.9495238095238121,312.14285714285717,0.4004004004004004
190,0.1001001001001001,1.0154999999999972,284.95,0.1001001001001001
191,0.2002002002002002,0.9276190476190485,302.3809523809524,0.1001001001001001
192,0.1001001001001001,1.023000000000002,297.5,0.15015015015015015
193,0.15015015015015015,0.9485714285714321,306.3809523809524,0.3503503503503504
194,0.15015015015015015,0.988499999999999,285.1,0.2502502502502503
195,0.1001001001001001,0.9944999999999936,306.1,0.3503503503503504
196,0.4004004004004004,1.0305000000000064,300.5,0.3003003003003003
197,0.15015015015015015,1.1177777777777718,306.55555555555554,0.3503503503503504
198,0.1001001001001001,0.9904999999999973,311.45,0.3503503503503504
199,0.1001001001001001,0.9095454545454644,290.6363636363636,0.15015015015015015
200,0.15015015015015015,1.0085000000000037,289.55,0.3003003003003003
201,0.15015015015015015,0.9223809523809472,298.76190476190476,0.3003003003003003
202,0.1001001001001001,0.9924999999999955,291.75,0.3503503503503504
203,0.15015015015015015,0.9614285714285741,308.6190476190476,0.3503503503503504
204,0.15015015015015015,0.9528571428571316,291.2857142857143,0.3503503503503504
205,0.2002002002002002,1.091666666666697,285.1666666666667,0.3003003003003003
206,0.1001001001001001,1.1388888888888888,283.55555555555554,0.15015015015015015
207,0.1001001001001001,0.8895454545454413,291.45454545454544,0.1001001001001001
208,0.5005005005005005,1.0973684210526506,280.63157894736844,0.3003003003003003
209,0.1001001001001001,1.0494736842105052,302.05263157894734,0.3003003003003003
210,0.1001001001001001,0.8354166666666742,282.2083333333333,0.15015015015015015
211,0.1001001001001001,1.0421052631579044,286.10526315789474,0.3003003003003003
212,0.45045045045045046,1.2262499999999932,282.125,0.3503503503503504
213,0.3503503503503504,0.8445833333333136,309.625,0.2002002002002002
214,0.4004004004004004,0.9950000000000273,286.65,0.3003003003003003
215,0.2002002002002002,1.2099999999999795,278.1875,0.45045045045045046
216,0.1001001001001001,1.300625000000025,281.625,0.4004004004004004
217,0.1001001001001001,0.7995999999999913,289.04,0.2502502502502503
218,0.2002002002002002,1.0421052631579044,282.10526315789474,0.15015015015015015
219,0.1001001001001001,1.1216666666666444,303.72222222222223,0.15015015015015015
220,0.1001001001001001,0.9195454545454761,301.1363636363636,0.2502502502502503
221,0.1001001001001001,1.1405882352940835,276.1764705882353,0.45045045045045046
222,0.4004004004004004,1.2475000000000023,294.0,0.3503503503503504
223,0.1001001001001001,0.8616666666666788,307.5833333333333,0.3503503503503504
224,0.1001001001001001,0.8036000000000059,284.08,0.15015015015015015
225,0.1001001001001001,1.112352941176462,270.1764705882353,0.1001001001001001
226,0.15015015015015015,1.2631250000000023,280.625,0.3503503503503504
227,0.1001001001001001,0.8172000000000117,292.96,0.2002002002002002
228,0.1001001001001001,0.8212499999999636,275.4166666666667,0.1001001001001001
229,0.1001001001001001,1.1094444444444587,291.0,0.4004004004004004
230,0.2002002002002002,0.9599999999999931,302.3809523809524,0.3503503503503504
231,0.2002002002002002,1.0883333333333414,282.22222222222223,0.5005005005005005
232,0.1001001001001001,1.1882352941176364,281.3529411764706,0.4004004004004004
233,0.1001001001001001,1.0842105263158086,286.1578947368421,0.4004004004004004
234,0.2002002002002002,0.6693333333333309,279.53333333333336,0.15015015015015015
235,0.1001001001001001,0.8599999999999889,289.2173913043478,0.2002002002002002
236,0.2502502502502503,0.7944000000000233,288.24,0.2502502502502503
237,0.15015015015015015,0.9757142857142753,280.3809523809524,0.1001001001001001
238,0.1001001001001001,1.018421052631598,306.7368421052632,0.05005005005005005
239,0.15015015015015015,1.2593749999999773,281.875,0.45045045045045046
240,0.2002002002002002,1.2493749999999864,288.125,0.45045045045045046
241,0.2002002002002002,0.9031818181818132,283.59090909090907,0.1001001001001001
242,0.5005005005005005,0.8921739130434972,273.04347826086956,0.1001001001001001
243,0.1001001001001001,1.1358823529411466,288.11764705882354,0.3503503503503504
244,0.1001001001001001,0.9318181818181818,289.8636363636364,0.2002002002002002
245,0.2002002002002002,0.9045454545454793,291.1363636363636,0.05005005005005005
246,0.15015015015015015,1.0170000000000072,276.6,0.1001001001001001
247,0.1001001001001001,0.9136363636363388,298.72727272727275,0.1001001001001001
248,0.2002002002002002,0.9989473684210776,277.05263157894734,0.1001001001001001
249,0.15015015015015015,1.1652941176470288,280.8235294117647,0.45045045045045046
250,0.5005005005005005,0.9880952380952381,329.14285714285717,0.15015015015015015
251,0.1001001001001001,1.0610526315789397,279.8421052631579,0.1001001001001001
252,0.2002002002002002,1.096666666666705,282.6666666666667,0.2502502502502503
253,0.15015015015015015,1.1027777777777474,291.22222222222223,0.15015015015015015
254,0.45045045045045046,0.79115384615387,313.34615384615387,0.05005005005005005
255,0.1001001001001001,0.9040909090908826,266.45454545454544,0.3003003003003003
256,0.1001001001001001,1.1735294117646953,284.29411764705884,0.4004004004004004
257,0.2502502502502503,1.28733333333336,284.2,0.45045045045045046
258,0.15015015015015015,0.7869230769230783,306.7307692307692,0.2002002002002002
259,0.2002002002002002,0.9519047619047515,283.14285714285717,0.2502502502502503
260,0.15015015015015015,1.1122222222222464,286.94444444444446,0.1001001001001001
261,0.2002002002002002,0.8656521739130372,300.69565217391306,0.15015015015015015
262,0.1001001001001001,1.069473684210511,283.7368421052632,0.15015015015015015
263,0.45045045045045046,0.9490476190476329,312.23809523809524,0.3503503503503504
264,0.3003003003003003,1.0236842105263062,290.05263157894734,0.1001001001001001
265,0.5005005005005005,1.130000000000008,284.6111111111111,0.3503503503503504
266,0.15015015015015015,0.8908695652173818,312.6521739130435,0.2502502502502503
267,0.1001001001001001,0.9295238095238303,272.23809523809524,0.15015015015015015
268,0.15015015015015015,1.1177777777777718,284.27777777777777,0.1001001001001001
269,0.4004004004004004,1.0531578947368536,299.10526315789474,0.3503503503503504
270,0.15015015015015015,0.7951999999999679,311.6,0.05005005005005005
271,0.2002002002002002,0.814800000000032,281.52,0.2002002002002002
272,0.2002002002002002,1.1376470588234844,279.70588235294116,0.3503503503503504
273,0.2002002002002002,0.9685714285714355,317.4761904761905,0.2502502502502503
274,0.2002002002002002,0.7657692307692252,291.2692307692308,0.15015015015015015
275,0.5005005005005005,0.6889655172413957,266.17241379310343,0.2002002002002002
276,0.1001001001001001,0.8869565217391147,292.8695652173913,0.3003003003003003
277,0.2002002002002002,0.8345833333333607,280.625,0.3503503503503504
278,0.2002002002002002,0.8552173913043114,278.0869565217391,0.3503503503503504
279,0.1001001001001001,1.0075000000000274,288.65,0.1001001001001001
280,0.2002002002002002,0.8643478260869613,297.4782608695652,0.1001001001001001
281,0.2002002002002002,0.9779999999999746,282.7,0.4004004004004004
282,0.15015015015015015,1.0910526315789724,279.0,0.4004004004004004
283,0.2002002002002002,0.9361904761904692,295.23809523809524,0.15015015015015015
284,0.2002002002002002,1.024499999999989,282.25,0.3503503503503504
285,0.1001001001001001,0.937142857142871,293.0,0.3503503503503504
286,0.2002002002002002,0.8665217391304474,273.3478260869565,0.1001001001001001
287,0.1001001001001001,1.0109999999999673,291.5,0.2502502502502503
288,0.3003003003003003,0.9238095238095498,300.6666666666667,0.3503503503503504
289,0.5005005005005005,0.9295454545454462,288.5,0.3003003003003003
290,0.3503503503503504,0.9769999999999982,289.5,0.3503503503503504
291,0.2002002002002002,1.0139999999999874,287.4,0.15015015015015015
292,0.15015015015015015,0.837916666666691,279.2916666666667,0.2502502502502503
293,0.1001001001001001,0.9834999999999582,278.6,0.3503503503503504
294,0.2502502502502503,0.8625000000000304,296.7916666666667,0.2502502502502503
295,0.1001001001001001,0.9574999999999818,280.2,0.3003003003003003
296,0.2502502502502503,0.8782608695652094,288.17391304347825,0.2502502502502503
297,0.2002002002002002,0.9790476190476382,280.6666666666667,0.3003003003003003
298,0.1001001001001001,0.9419047619047498,296.3333333333333,0.4004004004004004
299,0.2002002002002002,0.93476190476191,289.14285714285717,0.2002002002002002
300,0.1001001001001001,0.9086363636363537,296.0,0.3503503503503504
301,0.1001001001001001,0.9327272727272926,270.1363636363636,0.3003003003003003
302,0.2002002002002002,0.8913636363636215,301.27272727272725,0.3503503503503504
303,0.1001001001001001,0.9372727272727223,281.3181818181818,0.3503503503503504
304,0.45045045045045046,0.8295833333333272,291.9166666666667,0.3503503503503504
305,0.1001001001001001,0.9419047619047931,285.3333333333333,0.2502502502502503
306,0.1001001001001001,1.0014999999999872,289.4,0.1001001001001001
307,0.15015015015015015,0.8922727272727322,300.22727272727275,0.2002002002002002
308,0.15015015015015015,0.9485714285714321,284.0952380952381,0.3003003003003003
309,0.2002002002002002,0.8695652173913043,303.7826086956522,0.1001001001001001
310,0.2002002002002002,0.9509523809523498,286.76190476190476,0.1001001001001001
311,0.1001001001001001,0.8939130434782783,294.2608695652174,0.15015015015015015
312,0.2002002002002002,0.9338095238095082,273.04761904761904,0.2502502502502503
313,0.1001001001001001,0.9000000000000082,300.6363636363636,0.2002002002002002
314,0.1001001001001001,0.9059090909091041,277.04545454545456,0.15015015015015015
315,0.5005005005005005,0.9566666666666735,300.8095238095238,0.3003003003003003
316,0.15015015015015015,0.9259090909090859,294.27272727272725,0.45045045045045046
317,0.4004004004004004,0.9676190476190337,281.04761904761904,0.3503503503503504
318,0.1001001001001001,0.8439130434782546,295.0869565217391,0.15015015015015015
319,0.1001001001001001,0.9680952380952347,283.57142857142856,0.3003003003003003
320,0.2002002002002002,0.8821739130434767,299.6521739130435,0.2502502502502503
321,0.15015015015015015,0.966000000000031,286.95,0.3003003003003003
322,0.1001001001001001,0.9104545454545339,303.3181818181818,0.2502502502502503
323,0.1001001001001001,0.9254545454545305,290.0,0.1001001001001001
324,0.2502502502502503,0.8804347826086957,283.95652173913044,0.1001001001001001
325,0.1001001001001001,0.9640000000000327,279.6,0.1001001001001001
326,0.15015015015015015,0.8669565217391131,292.9130434782609,0.3503503503503504
327,0.1001001001001001,0.9609523809523948,287.95238095238096,0.3003003003003003
328,0.15015015015015015,0.8395833333333181,289.25,0.2502502502502503
329,0.1001001001001001,0.9163636363636297,278.8181818181818,0.1001001001001001
330,0.15015015015015015,0.9209090909091008,291.45454545454544,0.1001001001001001
331,0.2002002002002002,0.9800000000000182,293.2,0.1001001001001001
332,0.2002002002002002,0.9499999999999913,297.8095238095238,0.3503503503503504
333,0.45045045045045046,0.8634782608695509,286.0869565217391,0.15015015015015015
334,0.1001001001001001,0.9547619047619135,291.1904761904762,0.1001001001001001
335,0.2002002002002002,0.8986363636363834,288.22727272727275,0.4004004004004004
336,0.1001001001001001,0.9633333333333125,292.1904761904762,0.2502502502502503
337,0.1001001001001001,0.8891304347826008,287.82608695652175,0.15015015015015015
338,0.1001001001001001,0.997499999999991,293.05,0.3003003003003003
339,0.3503503503503504,0.8877272727273025,302.59090909090907,0.3003003003003003
340,0.2002002002002002,0.9934999999999945,290.9,0.2002002002002002
341,0.1001001001001001,0.8545833333333425,291.75,0.2502502502502503
342,0.1001001001001001,0.9571428571428312,281.7142857142857,0.2502502502502503
343,0.2002002002002002,0.8604347826086941,287.0869565217391,0.15015015015015015
344,0.1001001001001001,0.9357142857143117,283.6666666666667,0.15015015015015015
345,0.3503503503503504,0.894782608695649,297.3478260869565,0.2002002002002002
346,0.1001001001001001,0.9625,279.05,0.3003003003003003
347,0.3503503503503504,0.8529166666666393,297.7083333333333,0.15015015015015015
348,0.2002002002002002,0.9509523809523931,277.95238095238096,0.1001001001001001
349,0.1001001001001001,0.8765217391304284,300.30434782608694,0.4004004004004004
350,0.2002002002002002,0.8425000000000106,267.7916666666667,0.15015015015015015
351,0.1001001001001001,0.9452380952381125,303.6190476190476,0.2002002002002002
352,0.3503503503503504,0.9090909090909091,286.3181818181818,0.15015015015015015
353,0.2002002002002002,0.8986363636363421,293.95454545454544,0.3503503503503504
354,0.3003003003003003,0.9447619047619117,290.6666666666667,0.3503503503503504
355,0.4004004004004004,1.0085000000000037,281.0,0.15015015015015015
356,0.1001001001001001,0.8499999999999849,297.7083333333333,0.1001001001001001
357,0.1001001001001001,0.9620000000000346,279.55,0.2502502502502503
358,0.3503503503503504,0.8429166666666484,293.9166666666667,0.3003003003003003
359,0.1001001001001001,0.9738095238095151,287.5238095238095,0.2502502502502503
360,0.15015015015015015,0.8765217391304284,295.30434782608694,0.3003003003003003
361,0.1001001001001001,0.96550000000002,283.55,0.2502502502502503
362,0.15015015015015015,0.8973913043478403,301.8695652173913,0.3003003003003003
363,0.1001001001001001,0.9157142857142649,278.23809523809524,0.05005005005005005
364,0.1001001001001001,0.976666666666677,291.85714285714283,0.1001001001001001
365,0.2502502502502503,0.8262499999999969,286.3333333333333,0.3503503503503504
366,0.15015015015015015,0.9880000000000109,279.55,0.1001001001001001
367,0.1001001001001001,0.8533333333333152,290.25,0.1001001001001001
368,0.3003003003003003,0.9599999999999931,290.4761904761905,0.3503503503503504
369,0.1001001001001001,0.8283333333333379,292.5833333333333,0.1001001001001001
370,0.2502502502502503,0.9480952380952312,286.3333333333333,0.1001001001001001
371,0.15015015015015015,0.8963636363636479,296.09090909090907,0.1001001001001001
372,0.2002002002002002,0.8678260869565233,270.17391304347825,0.05005005005005005
373,0.1001001001001001,0.8930434782608679,296.95652173913044,0.4004004004004004
374,0.2502502502502503,0.9559999999999945,283.45,0.3503503503503504
375,0.45045045045045046,0.9030434782608886,299.30434782608694,0.3503503503503504
376,0.2502502502502503,0.9447619047619117,287.42857142857144,0.05005005005005005
377,0.1001001001001001,0.91999999999999,307.95454545454544,0.3503503503503504
378,0.1001001001001001,0.9031818181818132,277.90909090909093,0.15015015015015015
379,0.3503503503503504,0.9795000000000073,288.25,0.3503503503503504
380,0.1001001001001001,0.6941379310344865,259.7241379310345,0.2002002002002002
381,0.4004004004004004,0.8986363636363421,279.1363636363636,0.3003003003003003
382,0.1001001001001001,0.8520833333333258,296.1666666666667,0.3003003003003003
383,0.15015015015015015,0.8325000000000197,268.9166666666667,0.3003003003003003
384,0.1001001001001001,0.9249999999999752,295.6363636363636,0.2502502502502503
385,0.05005005005005005,0.6939285714285818,287.42857142857144,0.1001001001001001
386,0.1001001001001001,0.97800000000002,295.35,0.3503503503503504
387,0.45045045045045046,0.9477272727272479,307.77272727272725,0.3503503503503504
388,0.2002002002002002,0.8747826086956474,292.7826086956522,0.4004004004004004
389,0.1001001001001001,0.9504761904761923,303.76190476190476,0.3503503503503504
390,0.1001001001001001,0.8786363636363603,298.0,0.3503503503503504
